Category,Test Name,Test Description,Units,Gender,Min Reference Range,Max Reference Range,Age Min,Min Age Unit,Age Max,Max Age Unit,Remarks,ReportJson,ReferenceRanges
RADIOLOGY,Chest X-ray,Chest X-ray examination,N/A,M/F,,,,0,YEARS,100,YEARS,Routine screening,"{""observations"": ""Lung opacity noted"", ""size"": ""3cm"", ""images"": [""image1.png"", ""image2.png""], ""notes"": ""Follow-up in 2 weeks""}",""
LABORATORY,Complete Blood Count,Full blood count analysis,count/μL,M/F,4.5,11.0,0,YEARS,100,YEARS,Standard lab test,"{""parameters"":{""hemoglobin"":{""value"":"""",""unit"":""g/dL"",""normal_range"":""12-16""},""white_blood_cells"":{""value"":"""",""unit"":""cells/μL"",""normal_range"":""4000-11000""},""platelets"":{""value"":"""",""unit"":""cells/μL"",""normal_range"":""150000-450000""}},""interpretation"":""Normal range""}","[{""Gender"": ""M"", ""AgeMin"": 0, ""AgeMinUnit"": ""YEARS"", ""AgeMax"": 18, ""AgeMaxUnit"": ""YEARS"", ""ReferenceRange"": ""4.5 - 11.0 x 10³/μL""}, {""Gender"": ""F"", ""AgeMin"": 0, ""AgeMinUnit"": ""YEARS"", ""AgeMax"": 18, ""AgeMaxUnit"": ""YEARS"", ""ReferenceRange"": ""4.5 - 11.0 x 10³/μL""}, {""Gender"": ""MF"", ""AgeMin"": 18, ""AgeMinUnit"": ""YEARS"", ""AgeMax"": 100, ""AgeMaxUnit"": ""YEARS"", ""ReferenceRange"": ""4.5 - 11.0 x 10³/μL""}]"
LABORATORY,Hemoglobin,Blood hemoglobin level,g/dL,M/F,12.0,16.0,0,YEARS,100,YEARS,Blood test,"{""method"": ""Cyanmethemoglobin"", ""specimen"": ""Whole blood"", ""collection"": ""Venous""}","[{""Gender"": ""M"", ""AgeMin"": 0, ""AgeMinUnit"": ""MONTHS"", ""AgeMax"": 2, ""AgeMinUnit"": ""YEARS"", ""ReferenceRange"": ""9.0 - 14.0 g/dL""}, {""Gender"": ""F"", ""AgeMin"": 0, ""AgeMinUnit"": ""MONTHS"", ""AgeMax"": 2, ""AgeMinUnit"": ""YEARS"", ""ReferenceRange"": ""9.0 - 14.0 g/dL""}, {""Gender"": ""M"", ""AgeMin"": 2, ""AgeMinUnit"": ""YEARS"", ""AgeMax"": 18, ""AgeMaxUnit"": ""YEARS"", ""ReferenceRange"": ""12.0 - 16.0 g/dL""}, {""Gender"": ""F"", ""AgeMin"": 2, ""AgeMinUnit"": ""YEARS"", ""AgeMax"": 18, ""AgeMaxUnit"": ""YEARS"", ""ReferenceRange"": ""12.0 - 16.0 g/dL""}, {""Gender"": ""M"", ""AgeMin"": 18, ""AgeMinUnit"": ""YEARS"", ""AgeMax"": 100, ""AgeMaxUnit"": ""YEARS"", ""ReferenceRange"": ""13.8 - 17.2 g/dL""}, {""Gender"": ""F"", ""AgeMin"": 18, ""AgeMinUnit"": ""YEARS"", ""AgeMax"": 100, ""AgeMaxUnit"": ""YEARS"", ""ReferenceRange"": ""12.1 - 15.1 g/dL""}]"
LABORATORY,MCV,Mean Corpuscular Volume,fl,M/F,80,100,0,YEARS,100,YEARS,Red blood cell index,"{""calculation"": ""HCT / RBC count"", ""significance"": ""Size of red blood cells""}","[{""Gender"": ""MF"", ""AgeMin"": 0, ""AgeMinUnit"": ""MONTHS"", ""AgeMax"": 1, ""AgeMaxUnit"": ""MONTHS"", ""ReferenceRange"": ""100 - 120 fl""}, {""Gender"": ""MF"", ""AgeMin"": 1, ""AgeMinUnit"": ""MONTHS"", ""AgeMax"": 1, ""AgeMinUnit"": ""YEARS"", ""ReferenceRange"": ""90 - 100 fl""}, {""Gender"": ""MF"", ""AgeMin"": 1, ""AgeMinUnit"": ""YEARS"", ""AgeMax"": 100, ""AgeMaxUnit"": ""YEARS"", ""ReferenceRange"": ""80 - 100 fl""}]"
CARDIOLOGY,ECG,Electrocardiogram examination,N/A,M/F,,,,0,YEARS,100,YEARS,Heart rhythm analysis,"{""rhythm"": ""Normal sinus rhythm"", ""heart_rate"":{""value"":"""",""unit"":""bpm"",""normal_range"":""60-100""},""intervals"":{""PR"":"""",""QRS"":"""",""QT"":""""},""findings"":[""No acute changes"",""Normal axis""]}",""
HAEMATOLOGY,COMPLETE BLOOD COUNT (CBC),HAEMOGLOBIN,gm/dl,M,13.5,18,0,YEARS,100,YEARS,
HAEMATOLOGY,COMPLETE BLOOD COUNT (CBC),HAEMOGLOBIN,gm/dl,F,12,16,0,YEARS,100,YEARS,
HAEMATOLOGY,COMPLETE BLOOD COUNT (CBC),TOTAL COUNT/ W.B.C,cells/cumm,M/F,4000,11000,0,YEARS,100,YEARS,
HAEMATOLOGY,COMPLETE BLOOD COUNT (CBC),NEUTROPHILS,%,M/F,40,70,0,YEARS,100,YEARS,
HAEMATOLOGY,COMPLETE BLOOD COUNT (CBC),LYMPHOCYTES,%,M/F,20,40,0,YEARS,100,YEARS,
HAEMATOLOGY,COMPLETE BLOOD COUNT (CBC),EOSINOPHILS,%,M/F,0,8,0,YEARS,100,YEARS,
HAEMATOLOGY,COMPLETE BLOOD COUNT (CBC),MONOCYTES,%,M/F,0,10,0,YEARS,100,YEARS,
HAEMATOLOGY,COMPLETE BLOOD COUNT (CBC),BASOPHILS,%,M/F,0,1,0,YEARS,100,YEARS,
HAEMATOLOGY,COMPLETE BLOOD COUNT (CBC),PLATELET COUNT,Lakhs/cumm,M/F,1.5,4.5,0,YEARS,100,YEARS,
HAEMATOLOGY,COMPLETE BLOOD COUNT (CBC),R.B.C,mill/cumm,M/F,3.5,5.5,0,YEARS,100,YEARS,
HAEMATOLOGY,COMPLETE BLOOD COUNT (CBC),P.C.V,%,M/F,36,48,0,YEARS,100,YEARS,
HAEMATOLOGY,COMPLETE BLOOD COUNT (CBC),M.C.V,fl,M/F,80,99,0,YEARS,100,YEARS,
HAEMATOLOGY,COMPLETE BLOOD COUNT (CBC),M.C.H,pg,M/F,26,32,0,YEARS,100,YEARS,
HAEMATOLOGY,COMPLETE BLOOD COUNT (CBC),M.C.H.C,%,M/F,32,36,0,YEARS,100,YEARS,
